""	"Speaker"	"Verbatim"	"mor"	"Gloss"	"Filename"	"Participants"	"Language"	"Corpus"	"Age"	"Gender"	"Utt.Number"
"1"	"MOT"	"double brackets first test [* dog] [% dog] ."	"  neg|not "	"double brackets first test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"1"
"2"	"MOT"	"double brackets second test  [% dog] [=? dog] ."	"  neg|not "	"double brackets second test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"2"
"3"	"MOT"	"noncompleation of word deleted te(dog)st ."	"  neg|not "	"noncompleation of word deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"3"
"4"	"MOT"	"question mark should be kept test ? "	"  neg|not "	"question mark should be kept test ?"	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"4"
"5"	"MOT"	"comma should be kept test , . "	"  neg|not "	"comma should be kept test , ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"5"
"6"	"MOT"	"period should be kept test . "	"  neg|not "	"period should be kept test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"6"
"7"	"MOT"	"quick uptake deleted test . +^"	"  neg|not "	"quick uptake deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"7"
"8"	"MOT"	"special form markers deleted test@a ."	"  neg|not "	"special form markers deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"8"
"9"	"MOT"	"unintelligible kept empty sentence xxx ."	"  neg|not "	"unintelligible kept empty sentence xxx ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"9"
"10"	"MOT"	"untranscribe material kept test  www ."	"  neg|not "	"untranscribe material kept test www ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"10"
"11"	"MOT"	"phonological coding kept test yyy ."	"  neg|not "	"phonological coding kept test yyy ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"11"
"12"	"MOT"	"phonological fragments deleted test&dog ."	"  neg|not "	"phonological fragments deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"12"
"13"	"MOT"	"omitted content deleted test 0 ."	"  neg|not "	"omitted content deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"13"
"14"	"MOT"	"prolongation deleted test : ."	"  neg|not "	"prolongation deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"14"
"15"	"MOT"	"special characters deleted test ↑ ↓ ⇗ ↗ → ↘ ⇘ ∞ ≈ ≋ ≡ ∙ ⌈ ⌉ ⌊ ⌋ ∆ ∇ ⁎ ⁇ ° ◉ . "	"  neg|not "	"special characters deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"15"
"16"	"MOT"	"  special characters deleted test cont ▁ ▔ ☺ ∬ Ϋ ∲ § ∾ ↻ Ἡ „ ‡ ạ ʰ ā ʔ ʕ š “ ” .  "	"  neg|not "	"special characters deleted test cont ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"16"
"17"	"MOT"	"  special characters in word deleted test⌋ .  "	"  neg|not "	"special characters in word deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"17"
"18"	"MOT"	"  special characters in word deleted test↑ .  "	"  neg|not "	"special characters in word deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"18"
"19"	"MOT"	"  special characters in word deleted↑ test cont .  "	"  neg|not "	"special characters in word deleted test cont ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"19"
"20"	"MOT"	"  special characters in word deleted test /.  "	"  neg|not "	"special characters in word deleted test ."	"tests/tests.cha"	"CHI Target_Child , MOT Mother"	"eng"	"Bates"	"1;08."	"female"	"20"
